0.000000, 573
0.000020, 573
0.000040, 574
0.000060, 574
0.000080, 575
0.000100, 576
0.000120, 576
0.000140, 577
0.000160, 578
0.000180, 578
0.000200, 579
0.000220, 580
0.000240, 580
0.000260, 581
0.000280, 582
0.000300, 582
0.000320, 583
0.000340, 584
0.000360, 584
0.000380, 585
0.000400, 586
0.000420, 586
0.000440, 587
0.000460, 588
0.000480, 588
0.000500, 589
0.000520, 590
0.000540, 590
0.000560, 591
0.000580, 591
0.000600, 592
0.000620, 593
0.000640, 593
0.000660, 594
0.000680, 595
0.000700, 595
0.000720, 596
0.000740, 597
0.000760, 597
0.000780, 598
0.000800, 599
0.000820, 599
0.000840, 600
0.000860, 601
0.000880, 601
0.000900, 602
0.000920, 603
0.000940, 603
0.000960, 604
0.000980, 605
0.001000, 605
0.001020, 606
0.001040, 607
0.001060, 607
0.001080, 608
0.001100, 609
0.001120, 609
0.001140, 610
0.001160, 610
0.001180, 611
0.001200, 612
0.001220, 612
0.001240, 613
0.001260, 614
0.001280, 614
0.001300, 615
0.001320, 616
0.001340, 616
0.001360, 617
0.001380, 618
0.001400, 618
0.001420, 619
0.001440, 620
0.001460, 620
0.001480, 621
0.001500, 622
0.001520, 622
0.001540, 623
0.001560, 624
0.001580, 624
0.001600, 625
0.001620, 626
0.001640, 626
0.001660, 627
0.001680, 628
0.001700, 628
0.001720, 629
0.001740, 629
0.001760, 630
0.001780, 631
0.001800, 631
0.001820, 632
0.001840, 633
0.001860, 633
0.001880, 634
0.001900, 635
0.001920, 635
0.001940, 636
0.001960, 637
0.001980, 637
0.002000, 638
0.002020, 639
0.002040, 639
0.002060, 640
0.002080, 641
0.002100, 641
0.002120, 642
0.002140, 643
0.002160, 643
0.002180, 644
0.002200, 645
0.002220, 645
0.002240, 646
0.002260, 647
0.002280, 647
0.002300, 648
0.002320, 648
0.002340, 649
0.002360, 650
0.002380, 650
0.002400, 651
0.002420, 652
0.002440, 652
0.002460, 653
0.002480, 654
0.002500, 654
0.002520, 655
0.002540, 656
0.002560, 656
0.002580, 657
0.002600, 658
0.002620, 658
0.002640, 659
0.002660, 660
0.002680, 660
0.002700, 661
0.002720, 662
0.002740, 662
0.002760, 663
0.002780, 664
0.002800, 664
0.002820, 665
0.002840, 666
0.002860, 666
0.002880, 667
0.002900, 667
0.002920, 668
0.002940, 669
0.002960, 669
0.002980, 670
0.003000, 671
0.003020, 671
0.003040, 672
0.003060, 673
0.003080, 673
0.003100, 674
0.003120, 675
0.003140, 675
0.003160, 676
0.003180, 677
0.003200, 677
0.003220, 678
0.003240, 679
0.003260, 679
0.003280, 680
0.003300, 681
0.003320, 681
0.003340, 682
0.003360, 683
0.003380, 683
0.003400, 684
0.003420, 685
0.003440, 685
0.003460, 686
0.003480, 686
0.003500, 687
0.003520, 688
0.003540, 688
0.003560, 689
0.003580, 690
0.003600, 690
0.003620, 691
0.003640, 692
0.003660, 692
0.003680, 693
0.003700, 694
0.003720, 694
0.003740, 695
0.003760, 696
0.003780, 696
0.003800, 697
0.003820, 698
0.003840, 698
0.003860, 699
0.003880, 700
0.003900, 700
0.003920, 701
0.003940, 702
0.003960, 702
0.003980, 703
0.004000, 704
0.004020, 704
0.004040, 705
0.004060, 705
0.004080, 706
0.004100, 707
0.004120, 707
0.004140, 708
0.004160, 709
0.004180, 709
0.004200, 710
0.004220, 711
0.004240, 711
0.004260, 712
0.004280, 713
0.004300, 713
0.004320, 714
0.004340, 715
0.004360, 715
0.004380, 716
0.004400, 717
0.004420, 717
0.004440, 718
0.004460, 719
0.004480, 719
0.004500, 720
0.004520, 721
0.004540, 721
0.004560, 722
0.004580, 723
0.004600, 723
0.004620, 724
0.004640, 724
0.004660, 725
0.004680, 726
0.004700, 726
0.004720, 727
0.004740, 728
0.004760, 728
0.004780, 729
0.004800, 730
0.004820, 730
0.004840, 731
0.004860, 732
0.004880, 732
0.004900, 733
0.004920, 734
0.004940, 734
0.004960, 735
0.004980, 736
0.005000, 736
0.005020, 737
0.005040, 738
0.005060, 738
0.005080, 739
0.005100, 740
0.005120, 740
0.005140, 741
0.005160, 742
0.005180, 742
0.005200, 743
0.005220, 743
0.005240, 744
0.005260, 745
0.005280, 745
0.005300, 746
0.005320, 747
0.005340, 747
0.005360, 748
0.005380, 749
0.005400, 749
0.005420, 750
0.005440, 751
0.005460, 751
0.005480, 752
0.005500, 753
0.005520, 753
0.005540, 754
0.005560, 755
0.005580, 755
0.005600, 756
0.005620, 757
0.005640, 757
0.005660, 758
0.005680, 759
0.005700, 759
0.005720, 760
0.005740, 761
0.005760, 761
0.005780, 762
0.005800, 762
0.005820, 763
0.005840, 764
0.005860, 764
0.005880, 765
0.005900, 766
0.005920, 766
0.005940, 767
0.005960, 768
0.005980, 768
0.006000, 769
0.006020, 770
0.006040, 770
0.006060, 771
0.006080, 772
0.006100, 772
0.006120, 773
0.006140, 774
0.006160, 774
0.006180, 775
0.006200, 776
0.006220, 776
0.006240, 777
0.006260, 778
0.006280, 778
0.006300, 779
0.006320, 780
0.006340, 780
0.006360, 781
0.006380, 781
0.006400, 782
0.006420, 783
0.006440, 783
0.006460, 784
0.006480, 785
0.006500, 785
0.006520, 786
0.006540, 787
0.006560, 787
0.006580, 788
0.006600, 789
0.006620, 789
0.006640, 790
0.006660, 791
0.006680, 791
0.006700, 792
0.006720, 793
0.006740, 793
0.006760, 794
0.006780, 795
0.006800, 795
0.006820, 796
0.006840, 797
0.006860, 797
0.006880, 798
0.006900, 799
0.006920, 799
0.006940, 800
0.006960, 800
0.006980, 801
0.007000, 802
0.007020, 802
0.007040, 803
0.007060, 804
0.007080, 804
0.007100, 805
0.007120, 806
0.007140, 806
0.007160, 807
0.007180, 808
0.007200, 808
0.007220, 809
0.007240, 810
0.007260, 810
0.007280, 811
0.007300, 812
0.007320, 812
0.007340, 813
0.007360, 814
0.007380, 814
0.007400, 815
0.007420, 816
0.007440, 816
0.007460, 817
0.007480, 818
0.007500, 818
0.007520, 819
0.007540, 819
0.007560, 820
0.007580, 821
0.007600, 821
0.007620, 822
0.007640, 823
0.007660, 823
0.007680, 824
0.007700, 825
0.007720, 825
0.007740, 826
0.007760, 827
0.007780, 827
0.007800, 828
0.007820, 829
0.007840, 829
0.007860, 830
0.007880, 831
0.007900, 831
0.007920, 832
0.007940, 833
0.007960, 833
0.007980, 834
0.008000, 835
0.008020, 835
0.008040, 836
0.008060, 837
0.008080, 837
0.008100, 838
0.008120, 838
0.008140, 839
0.008160, 840
0.008180, 840
0.008200, 841
0.008220, 842
0.008240, 842
0.008260, 843
0.008280, 844
0.008300, 844
0.008320, 845
0.008340, 846
0.008360, 846
0.008380, 847
0.008400, 848
0.008420, 848
